unix_time_ms,sim_time_ms,robot_id,gx,gy,vx,vy,pgx,pgy,neuron_id,event
1763663621448,10396,1,15,6,-6.82,46.59,15,6,207,inject
1763663621462,10410,2,20,4,30.89,-57.26,20,3,148,inject
1763663621468,10416,4,6,16,-77.55,-0.52,6,16,518,inject
1763663621482,10429,5,14,21,-73.72,5.05,14,21,686,inject
1763663621490,10438,3,18,8,-33.8,-59.0,18,8,274,inject
1763663621514,10462,1,15,6,-23.57,61.74,15,6,207,inject
1763663621521,10469,2,20,4,13.35,-47.12,20,3,148,inject
1763663621530,10478,4,6,16,-74.46,-2.82,6,16,518,inject
1763663621537,10485,5,14,21,-69.92,3.92,14,21,686,inject
1763663621546,10494,3,18,8,-31.91,-59.55,18,8,274,inject
1763663621560,10508,1,15,6,-27.74,54.67,15,7,207,inject
1763663621570,10518,2,20,4,23.12,-51.29,20,3,148,inject
1763663621580,10528,4,6,16,-61.58,2.41,6,16,518,inject
1763663621589,10537,5,14,21,-60.34,-4.87,14,21,686,inject
1763663621596,10544,3,18,8,-29.93,-46.95,18,8,274,inject
1763663621604,10551,1,15,6,-12.48,43.89,15,7,207,inject
1763663621617,10564,2,20,3,7.68,-34.59,20,3,116,inject
1763663621626,10573,4,6,16,-65.49,2.22,5,16,518,inject
1763663621634,10582,5,14,21,-53.28,1.04,14,21,686,inject
1763663621642,10590,3,18,8,-26.59,-45.95,18,8,274,inject
1763663621656,10604,1,15,6,-16.89,40.28,15,7,207,inject
1763663621662,10610,2,20,3,19.78,-49.0,20,3,116,inject
1763663621671,10618,4,6,16,-76.16,12.4,5,16,518,inject
1763663621682,10630,5,14,21,-73.08,-5.14,13,21,686,inject
1763663621689,10637,3,18,8,-32.08,-61.9,18,8,274,inject
1763663621700,10648,1,15,6,-18.22,59.04,15,7,207,inject
1763663621707,10654,2,20,3,-3.84,-75.04,20,3,116,inject
1763663621716,10663,4,6,16,-64.64,5.28,5,16,518,inject
1763663621723,10671,5,14,21,-66.59,-3.17,13,21,686,inject
1763663621730,10678,3,18,8,-26.49,-61.0,18,7,274,inject
1763663621736,10684,1,15,6,-23.12,44.85,15,7,207,inject
1763663621744,10692,2,20,3,35.63,-74.4,20,3,116,inject
1763663621760,10708,4,6,16,-64.51,10.38,5,16,518,inject
1763663621775,10723,5,14,21,-56.87,-6.38,13,21,686,inject
1763663621783,10731,3,18,8,-19.97,-53.68,18,7,274,inject
1763663621789,10736,1,15,6,-30.76,41.78,14,7,207,inject
1763663621801,10748,2,20,3,0.51,-58.23,20,3,116,inject
1763663621808,10756,4,5,16,-68.64,8.45,5,16,517,inject
1763663621815,10762,5,14,21,-83.78,3.78,13,21,686,inject
1763663621822,10769,3,18,8,-13.27,-51.64,18,7,274,inject
1763663621831,10778,1,15,7,-35.21,50.31,14,7,239,inject
1763663621840,10788,2,20,3,4.64,-67.56,20,2,116,inject
1763663621848,10796,4,5,16,-62.57,10.74,5,16,517,inject
1763663621854,10802,5,14,21,-55.22,-2.68,13,21,686,inject
1763663621863,10811,3,18,8,-10.62,-53.39,18,7,274,inject
1763663621871,10818,1,15,7,-26.57,46.83,14,7,239,inject
1763663621884,10831,2,20,3,12.1,-39.79,20,3,116,inject
1763663621891,10839,4,5,16,-66.32,14.87,5,16,517,inject
1763663621897,10845,5,13,21,-70.42,-6.92,13,21,685,inject
1763663621904,10852,3,18,8,-12.63,-51.01,18,7,274,inject
1763663621911,10858,1,15,7,-26.76,55.31,14,7,239,inject
1763663621918,10866,2,20,3,3.31,-54.65,20,2,116,inject
1763663621933,10881,4,5,16,-74.7,13.21,5,16,517,inject
1763663621939,10887,5,13,21,-67.97,-16.91,13,21,685,inject
1763663621946,10893,3,18,7,-21.01,-61.09,18,7,242,inject
1763663621961,10909,1,15,7,-24.37,61.65,14,7,239,inject
1763663621977,10925,2,20,3,16.39,-52.41,20,2,116,inject
1763663621985,10932,4,5,16,-75.33,16.42,4,17,517,inject
1763663621998,10946,5,13,21,-63.73,-17.71,13,20,685,inject
1763663622006,10954,3,18,7,-33.72,-75.42,18,7,242,inject
1763663622015,10963,1,15,7,-18.5,37.01,14,7,239,inject
1763663622021,10969,2,20,3,-1.67,-50.56,20,2,116,inject
1763663622028,10975,4,5,16,-59.62,12.76,4,17,517,inject
1763663622035,10983,5,13,21,-57.16,-7.71,13,21,685,inject
1763663622044,10992,3,18,7,-24.32,-38.36,18,7,242,inject
1763663622053,11000,1,14,7,-26.67,45.01,14,7,238,inject
1763663622062,11009,2,20,3,5.87,-41.45,20,2,116,inject
1763663622069,11016,4,5,16,-68.33,8.92,4,17,517,inject
1763663622079,11026,5,13,21,-73.44,-12.09,12,20,685,inject
1763663622089,11037,3,18,7,-25.33,-49.41,18,7,242,inject
1763663622097,11045,1,14,7,-28.22,56.45,14,8,238,inject
1763663622110,11057,2,20,2,0.82,-41.23,20,2,84,inject
1763663622119,11067,4,5,16,-63.83,9.83,4,17,517,inject
1763663622125,11072,5,13,21,-56.55,-5.03,13,21,685,inject
1763663622137,11085,3,18,7,-33.31,-42.81,17,7,242,inject
1763663622147,11095,1,14,7,-27.55,52.21,14,8,238,inject
1763663622157,11105,2,20,2,-1.66,-22.69,20,2,84,inject
1763663622165,11113,4,5,16,-73.19,-1.01,4,16,517,inject
1763663622173,11120,5,13,21,-70.59,-23.56,12,20,685,inject
1763663622182,11130,3,18,7,-32.52,-63.33,17,7,242,inject
1763663622191,11138,1,14,7,-17.07,43.28,14,8,238,inject
1763663622204,11152,2,20,2,6.02,-3.28,20,2,84,inject
1763663622211,11159,4,4,16,-85.75,3.98,4,17,516,inject
1763663622218,11166,5,13,21,-81.21,-8.46,12,20,685,inject
1763663622227,11175,3,18,7,-55.49,-69.1,17,6,242,inject
1763663622237,11185,1,14,7,-29.8,42.72,14,8,238,inject
1763663622243,11191,2,20,2,62.92,35.73,21,3,84,inject
1763663622251,11199,4,4,16,-53.45,8.6,4,17,516,inject
1763663622261,11209,5,13,20,-55.03,-10.88,12,20,653,inject
1763663622270,11217,3,17,7,-35.91,-38.34,17,7,241,inject
1763663622283,11231,1,14,7,-30.49,47.8,14,8,238,inject
1763663622293,11241,2,20,3,0.79,36.2,20,3,116,inject
1763663622308,11256,4,4,17,-69.19,8.87,4,17,548,inject
1763663622317,11264,5,12,20,-64.11,-8.9,12,20,652,inject
1763663622337,11285,3,17,7,-41.88,-37.98,17,7,241,inject
1763663622353,11301,1,14,7,-20.07,55.88,14,8,238,inject
1763663622360,11307,2,20,3,-8.24,65.62,20,3,116,inject
1763663622370,11318,4,4,17,-67.32,15.81,4,17,548,inject
1763663622376,11324,5,12,20,-58.97,-7.26,12,20,652,inject
1763663622383,11331,3,17,7,-46.99,-49.45,17,6,241,inject
1763663622398,11345,1,14,8,-27.41,50.59,14,8,270,inject
1763663622404,11352,2,20,3,-5.25,46.61,20,3,116,inject
1763663622418,11366,4,4,17,-63.78,20.91,4,17,548,inject
1763663622428,11375,5,12,20,-58.66,-2.74,12,20,652,inject
1763663622445,11393,3,17,7,-47.56,-55.98,17,6,241,inject
1763663622457,11404,1,14,8,-14.0,67.06,14,8,270,inject
1763663622465,11413,2,20,3,-35.08,158.52,20,4,116,inject
1763663622471,11419,4,4,17,-74.13,22.01,3,17,548,inject
1763663622478,11426,5,12,20,-58.74,-0.33,12,20,652,inject
1763663622485,11432,3,17,7,-44.03,-52.67,17,6,241,inject
1763663622498,11445,1,14,8,-10.95,46.01,14,8,270,inject
1763663622506,11454,2,20,3,-14.53,-59.21,20,2,116,inject
1763663622514,11462,4,4,17,-61.85,20.37,3,17,548,inject
1763663622522,11470,5,12,20,-87.14,11.88,11,21,652,inject
1763663622528,11476,3,17,6,-30.5,-40.92,17,6,209,inject
1763663622536,11484,1,14,8,-20.3,47.69,14,8,270,inject
1763663622553,11501,2,20,3,7.24,54.75,20,3,116,inject
1763663622563,11511,4,4,17,-56.73,24.78,3,17,548,inject
1763663622569,11517,5,12,21,-77.33,15.79,11,21,684,inject
1763663622578,11525,3,17,6,-34.25,-41.04,17,6,209,inject
1763663622590,11538,1,14,8,-15.03,48.45,14,8,270,inject
1763663622598,11545,2,20,3,-3.98,48.03,20,3,116,inject
1763663622614,11561,4,4,17,-67.59,32.82,3,17,548,inject
1763663622629,11577,5,12,21,-68.18,19.24,11,21,684,inject
1763663622636,11583,3,17,6,-37.51,-35.89,17,6,209,inject
1763663622643,11590,1,14,8,-11.99,48.98,14,8,270,inject
1763663622654,11602,2,20,3,22.47,53.17,20,4,116,inject
1763663622664,11612,4,3,17,-81.01,20.17,3,17,547,inject
1763663622673,11620,5,12,21,-54.97,25.38,11,21,684,inject
1763663622683,11630,3,17,6,-37.43,-40.33,17,6,209,inject
1763663622692,11640,1,14,8,-10.23,79.66,14,9,270,inject
1763663622701,11649,2,20,3,18.01,68.72,20,4,116,inject
1763663622712,11660,4,3,17,-50.26,21.91,3,17,547,inject
1763663622721,11669,5,12,21,-56.69,22.11,11,21,684,inject
1763663622728,11675,3,17,6,-49.86,-46.1,17,6,209,inject
1763663622743,11690,1,14,8,7.51,73.92,14,9,270,inject
1763663622751,11699,2,20,3,18.2,45.82,20,4,116,inject
1763663622759,11706,4,3,17,-71.33,23.61,3,17,547,inject
1763663622768,11715,5,12,21,-57.18,34.16,11,21,684,inject
1763663622776,11724,3,17,6,-45.67,-54.02,16,6,209,inject
1763663622791,11739,1,14,8,7.77,60.98,14,9,270,inject
1763663622804,11752,2,20,3,9.56,41.37,20,4,116,inject
1763663622809,11757,4,3,17,-77.95,39.48,3,17,547,inject
1763663622831,11778,5,11,21,-66.74,60.15,11,21,683,inject
1763663622846,11794,3,17,6,-44.75,-48.55,16,6,209,inject
1763663622864,11811,1,14,8,18.97,46.32,14,9,270,inject
1763663622882,11830,2,20,3,16.14,57.91,20,4,116,inject
1763663622890,11838,4,3,17,-50.0,29.48,3,17,547,inject
1763663622902,11850,5,11,21,-57.28,52.08,11,21,683,inject
1763663622912,11859,3,17,6,-45.44,-40.8,16,6,209,inject
1763663622918,11866,1,14,9,29.67,51.53,14,9,302,inject
1763663622929,11877,2,20,4,9.61,54.1,20,4,148,inject
1763663622942,11890,4,3,17,-54.4,23.01,3,17,547,inject
1763663622955,11902,5,11,21,-39.9,33.33,11,21,683,inject
1763663622969,11916,3,17,6,-37.47,-29.42,16,6,209,inject
1763663622978,11925,1,14,9,22.93,25.15,14,9,302,inject
1763663622988,11936,2,20,4,3.79,39.71,20,4,148,inject
1763663622999,11947,4,3,17,-70.56,27.64,2,17,547,inject
1763663623011,11958,5,11,21,-53.39,51.35,11,21,683,inject
1763663623018,11966,3,17,6,-50.36,-55.92,16,5,209,inject
1763663623024,11972,1,14,9,41.74,39.52,15,9,302,inject
1763663623036,11984,2,20,4,6.8,55.45,20,4,148,inject
1763663623047,11995,4,3,17,-59.11,35.43,2,17,547,inject
1763663623066,12013,5,11,21,-43.59,44.38,11,21,683,inject
1763663623074,12022,3,16,6,-36.81,-42.34,16,5,208,inject
1763663623087,12034,1,14,9,47.16,37.05,15,9,302,inject
1763663623105,12053,2,20,4,4.68,41.22,20,4,148,inject
1763663623119,12067,4,3,17,-59.36,24.25,2,17,547,inject
1763663623132,12080,5,11,21,-37.85,40.49,11,21,683,inject
1763663623150,12098,3,16,6,-34.53,-49.43,16,5,208,inject
1763663623167,12114,1,14,9,39.65,26.19,15,9,302,inject
1763663623178,12126,2,20,4,4.59,56.77,20,4,148,inject
1763663623197,12145,4,3,17,-73.3,30.01,2,17,547,inject
1763663623205,12153,5,11,21,-56.59,59.36,11,22,683,inject
1763663623212,12159,3,16,6,-40.23,-48.96,16,5,208,inject
1763663623218,12165,1,14,9,55.24,35.21,15,9,302,inject
1763663623225,12173,2,20,4,-22.3,64.83,20,4,148,inject
1763663623231,12179,4,2,17,-65.43,22.61,2,17,546,inject
1763663623242,12189,5,11,21,-54.52,50.42,10,22,683,inject
1763663623248,12195,3,16,5,-29.62,-49.85,16,5,176,inject
1763663623266,12214,1,15,9,58.32,21.34,15,9,303,inject
1763663623274,12222,2,20,4,-4.22,41.21,20,4,148,inject
1763663623280,12228,4,2,17,-63.91,18.89,2,17,546,inject
1763663623294,12242,5,11,21,-44.2,52.05,10,22,683,inject
1763663623302,12250,3,16,5,-18.92,-37.43,16,5,176,inject
1763663623315,12262,1,15,9,42.92,14.1,15,9,303,inject
1763663623328,12275,2,20,4,-7.54,43.89,20,4,148,inject
1763663623336,12283,4,2,17,-68.54,20.7,2,17,546,inject
1763663623346,12293,5,11,22,-57.4,63.67,10,22,715,inject
1763663623356,12304,3,16,5,-31.21,-50.52,16,5,176,inject
1763663623366,12314,1,15,9,62.55,31.54,15,9,303,inject
1763663623373,12320,2,20,4,-12.5,59.32,20,5,148,inject
1763663623379,12327,4,2,17,-61.06,20.78,2,17,546,inject
1763663623387,12335,5,11,22,-60.57,51.36,10,22,715,inject
1763663623405,12353,3,16,5,-24.45,-43.73,16,5,176,inject
1763663623414,12362,1,15,9,54.61,27.32,15,9,303,inject
1763663623441,12388,2,20,4,-7.3,36.87,20,5,148,inject
1763663623448,12395,4,2,17,-51.07,10.04,2,17,546,inject
1763663623457,12404,5,10,22,-53.25,33.69,10,22,714,inject
1763663623472,12420,3,16,5,-31.43,-55.23,16,5,176,inject
1763663623480,12428,1,15,9,48.68,23.51,15,9,303,inject
1763663623489,12437,2,20,4,-13.08,43.3,20,5,148,inject
1763663623495,12442,4,2,17,-81.42,22.07,1,18,546,inject
1763663623510,12458,5,10,22,-42.31,8.67,10,22,714,inject
1763663623518,12465,3,16,5,-43.2,-59.87,16,5,176,inject
1763663623531,12478,1,15,9,58.26,25.25,15,9,303,inject
1763663623540,12487,2,20,4,-28.45,73.94,20,5,148,inject
1763663623546,12494,4,2,17,-56.95,17.52,1,18,546,inject
1763663623560,12507,5,10,22,-37.3,3.42,10,22,714,inject
1763663623573,12521,3,16,5,-25.25,-46.29,16,5,176,inject
1763663623582,12529,1,15,9,50.8,21.04,15,9,303,inject
1763663623599,12547,2,20,5,-10.69,32.78,20,5,180,inject
1763663623608,12556,4,2,17,-78.94,11.11,1,18,546,inject
1763663623617,12565,5,10,22,-31.91,-12.67,10,22,714,inject
1763663623623,12571,3,16,5,-39.93,-46.04,16,5,176,inject
1763663623633,12581,1,15,9,50.49,21.52,16,9,303,inject
1763663623639,12587,2,20,5,-24.39,57.22,20,5,180,inject
1763663623651,12599,4,2,17,-73.2,12.4,1,18,546,inject
1763663623659,12607,5,10,22,-33.05,-33.62,10,21,714,inject
1763663623675,12622,3,16,5,-27.83,-35.72,16,5,176,inject
1763663623680,12628,1,15,9,65.1,33.76,16,9,303,inject
1763663623687,12635,2,20,5,-19.62,47.73,20,5,180,inject
1763663623698,12646,4,1,17,-75.23,0.93,1,17,545,inject
1763663623707,12655,5,10,22,-21.81,-32.78,10,21,714,inject
1763663623725,12673,3,16,5,-43.82,-48.21,15,4,176,inject
1763663623733,12681,1,15,9,67.87,39.08,16,10,303,inject
1763663623739,12687,2,20,5,-24.26,42.99,20,5,180,inject
1763663623750,12698,4,1,17,-71.81,5.54,1,18,545,inject
1763663623757,12705,5,10,21,-9.91,-41.3,10,21,682,inject
1763663623766,12713,3,16,5,-35.28,-39.19,15,4,176,inject
1763663623772,12720,1,15,9,39.58,20.21,16,9,303,inject
1763663623790,12737,2,20,5,-22.9,45.74,20,5,180,inject
1763663623796,12743,4,1,17,-79.6,11.58,1,18,545,inject
1763663623822,12770,5,10,21,-10.42,-54.82,10,21,682,inject
1763663623834,12782,3,16,5,-46.0,-40.48,15,4,176,inject
1763663623857,12804,1,16,9,59.2,34.19,16,10,304,inject
1763663623875,12823,2,20,5,-43.47,60.8,19,5,180,inject
1763663623881,12828,4,1,17,-60.59,6.11,1,18,545,inject
1763663623890,12837,5,10,21,-3.5,-59.99,10,21,682,inject
1763663623896,12843,3,16,5,-71.84,-46.87,15,4,176,inject
1763663623902,12850,1,16,9,75.37,39.12,16,10,304,inject
1763663623913,12861,2,20,5,-31.79,43.98,19,5,180,inject
1763663623919,12867,4,1,18,-54.68,7.48,1,18,577,inject
1763663623925,12873,5,10,21,-1.87,-81.2,10,21,682,inject
1763663623933,12880,3,15,5,-49.81,-16.7,15,4,175,inject
1763663623946,12894,1,16,9,63.35,28.73,16,10,304,inject
1763663623959,12906,2,20,5,-34.67,49.82,19,6,180,inject
1763663623967,12915,4,1,18,-63.05,8.63,0,18,577,inject
1763663623975,12922,5,10,21,-14.1,-76.45,10,20,682,inject
1763663623981,12929,3,15,5,-49.82,-21.83,15,4,175,inject
1763663623991,12939,1,16,9,55.14,17.71,16,10,304,inject
1763663623997,12945,2,20,5,-32.58,48.05,19,6,180,inject
1763663624003,12951,4,1,18,-53.32,5.01,0,18,577,inject
1763663624010,12958,5,10,21,-8.28,-64.89,10,20,682,inject
1763663624020,12967,3,15,4,-55.91,-7.64,15,4,143,inject
1763663624029,12977,1,16,9,60.42,19.43,16,10,304,inject
1763663624037,12985,2,20,5,-36.52,61.1,19,6,180,inject
1763663624047,12994,4,1,18,-46.98,5.37,0,18,577,inject
1763663624053,13001,5,10,21,-12.77,-63.41,10,20,682,inject
1763663624067,13014,3,15,4,-43.2,-18.91,15,4,143,inject
1763663624074,13022,1,16,10,53.87,16.56,16,10,336,inject
1763663624081,13028,2,19,5,-28.73,54.38,19,6,179,inject
1763663624090,13038,4,1,18,-70.9,-0.34,0,18,577,inject
1763663624096,13044,5,10,21,-28.06,-78.77,10,20,682,inject
1763663624105,13053,3,15,4,-70.41,-41.97,15,4,143,inject
1763663624113,13061,1,16,10,70.31,16.74,17,10,336,inject
1763663624121,13068,2,19,5,-40.81,47.63,19,6,179,inject
1763663624129,13077,4,0,18,-34.81,15.25,0,18,576,inject
1763663624142,13090,5,10,21,-15.6,-60.19,10,20,682,inject
1763663624149,13097,3,15,4,-50.39,-13.54,15,4,143,inject
1763663624156,13103,1,16,10,57.22,3.39,17,10,336,inject
1763663624164,13112,2,19,6,-30.44,30.88,19,6,211,inject
1763663624173,13121,4,0,18,-8.9,0.29,0,18,576,inject
1763663624180,13127,5,10,20,-17.27,-78.18,10,20,650,inject
1763663624188,13135,3,15,4,-50.2,-21.4,15,4,143,inject
1763663624193,13141,1,16,10,58.79,4.5,17,10,336,inject
1763663624201,13148,2,19,6,-42.87,43.43,19,6,211,inject
1763663624210,13158,4,0,18,9.35,-4.6,1,18,576,inject
1763663624216,13164,5,10,20,-10.91,-47.95,10,20,650,inject
1763663624223,13171,3,15,4,-50.4,-19.28,14,4,143,inject
1763663624234,13182,1,16,10,57.19,2.95,17,10,336,inject
1763663624241,13189,2,19,6,-29.08,28.85,19,6,211,inject
1763663624247,13195,4,1,18,25.08,-6.29,1,17,577,inject
1763663624262,13209,5,10,20,-15.4,-75.09,10,20,650,inject
1763663624267,13215,3,15,4,-80.62,-54.65,14,4,143,inject
1763663624278,13226,1,17,10,72.89,-4.88,17,10,337,inject
1763663624291,13238,2,19,6,-55.17,46.27,19,6,211,inject
1763663624306,13253,4,1,18,26.88,-4.69,1,17,577,inject
1763663624313,13260,5,10,20,-8.51,-58.22,10,20,650,inject
1763663624322,13269,3,15,4,-47.6,-46.21,14,4,143,inject
1763663624338,13286,1,17,10,48.29,-3.27,17,10,337,inject
1763663624348,13296,2,19,6,-37.66,27.63,19,6,211,inject
1763663624362,13310,4,1,18,31.33,1.1,1,18,577,inject
1763663624369,13316,5,10,20,-10.82,-68.22,10,20,650,inject
1763663624382,13330,3,15,4,-39.59,-44.2,14,4,143,inject
1763663624388,13336,1,17,10,55.26,-12.59,17,9,337,inject
1763663624395,13342,2,19,6,-49.18,34.4,19,6,211,inject
1763663624409,13356,4,1,18,51.92,-0.05,1,18,577,inject
1763663624417,13364,5,10,20,-12.0,-78.83,10,19,650,inject
1763663624422,13370,3,14,4,-44.7,-52.37,14,4,142,inject
1763663624435,13383,1,17,10,69.66,-10.72,17,9,337,inject
1763663624443,13391,2,19,6,-41.27,36.45,19,6,211,inject
1763663624450,13398,4,1,18,48.27,-4.64,1,17,577,inject
1763663624458,13405,5,10,20,0.8,-65.6,10,19,650,inject
1763663624466,13413,3,14,4,-88.89,-19.82,14,4,142,inject
1763663624474,13421,1,17,9,65.28,-6.0,17,9,305,inject
1763663624481,13429,2,19,6,-57.06,41.79,18,6,211,inject
1763663624492,13439,4,1,17,76.18,-17.15,1,17,545,inject
1763663624500,13447,5,10,20,0.44,-58.88,10,19,650,inject
1763663624515,13462,3,14,4,48.16,-75.21,15,3,142,inject
1763663624525,13472,1,17,9,61.03,-10.5,18,9,305,inject
1763663624535,13482,2,19,6,-73.52,36.11,18,6,211,inject
1763663624545,13493,4,1,17,55.22,-9.27,1,17,545,inject
1763663624562,13509,5,10,20,9.65,-61.5,10,19,650,inject
1763663624573,13520,3,14,4,-33.43,-62.15,14,3,142,inject
1763663624579,13526,1,17,9,63.79,-11.09,18,9,305,inject
1763663624589,13536,2,19,6,-36.58,19.09,18,6,211,inject
1763663624595,13542,4,1,17,70.9,-15.94,2,17,545,inject
1763663624602,13550,5,10,19,11.04,-59.47,10,19,618,inject
1763663624609,13557,3,14,4,-20.29,-38.26,14,3,142,inject
1763663624614,13562,1,17,9,57.97,-3.85,18,9,305,inject
1763663624623,13570,2,19,6,-44.28,27.38,18,6,211,inject
1763663624631,13578,4,1,17,72.77,-13.41,2,17,545,inject
1763663624637,13584,5,10,19,19.57,-63.14,10,19,618,inject
1763663624647,13595,3,14,4,-15.76,-53.4,14,3,142,inject
1763663624654,13602,1,17,9,78.22,0.99,18,9,305,inject
1763663624664,13611,2,18,6,-55.73,60.29,18,7,210,inject
1763663624664,13611,1,18,7,78.22,0.99,18,9,242,repel
1763663624664,13611,2,18,7,-55.73,60.29,18,7,242,repel
1763663624674,13622,4,1,17,65.96,-9.21,2,17,545,inject
1763663624684,13631,5,10,19,20.36,-67.15,10,19,618,inject
1763663624699,13646,3,14,3,-19.2,-62.91,14,3,110,inject
1763663624708,13655,1,18,9,58.9,-4.68,18,9,306,inject
1763663624708,13655,1,18,9,58.9,-4.68,18,9,306,repel
1763663624708,13655,2,18,9,-55.73,60.29,18,7,306,repel
1763663624717,13664,2,18,6,-29.19,36.0,18,7,210,inject
1763663624717,13664,1,18,7,58.9,-4.68,18,9,242,repel
1763663624717,13664,2,18,7,-29.19,36.0,18,7,242,repel
1763663624735,13682,4,1,17,73.77,-5.65,2,17,545,inject
1763663624742,13690,5,10,19,25.34,-65.17,10,19,618,inject
1763663624755,13703,3,14,3,-27.6,-58.08,14,3,110,inject
1763663624766,13714,1,18,9,57.84,-3.68,18,9,306,inject
1763663624766,13714,1,18,9,57.84,-3.68,18,9,306,repel
1763663624766,13714,2,18,9,-29.19,36.0,18,7,306,repel
1763663624782,13730,2,18,6,-28.95,22.92,18,6,210,inject
1763663624792,13740,4,2,17,68.25,-7.73,2,17,546,inject
1763663624800,13748,5,10,19,27.33,-58.27,10,19,618,inject
1763663624813,13760,3,14,3,-12.92,-62.67,14,3,110,inject
1763663624819,13766,1,18,9,57.26,-9.13,18,9,306,inject
1763663624829,13777,2,18,6,-37.26,35.52,18,7,210,inject
1763663624829,13777,1,18,7,57.26,-9.13,18,9,242,repel
1763663624829,13777,2,18,7,-37.26,35.52,18,7,242,repel
1763663624838,13786,4,2,17,70.12,-11.07,2,17,546,inject
1763663624848,13795,5,10,19,26.38,-53.36,10,19,618,inject
1763663624856,13804,3,14,3,-7.92,-47.53,14,3,110,inject
1763663624862,13810,1,18,9,56.41,-3.15,18,9,306,inject
1763663624862,13810,1,18,9,56.41,-3.15,18,9,306,repel
1763663624862,13810,2,18,9,-37.26,35.52,18,7,306,repel
1763663624869,13817,2,18,6,-36.67,33.61,18,7,210,inject
1763663624869,13817,1,18,7,56.41,-3.15,18,9,242,repel
1763663624869,13817,2,18,7,-36.67,33.61,18,7,242,repel
1763663624879,13827,4,2,17,62.55,-4.17,2,17,546,inject
1763663624891,13838,5,10,19,36.19,-63.1,10,18,618,inject
1763663624899,13847,3,14,3,-1.61,-65.14,14,3,110,inject
1763663624907,13854,1,18,9,63.9,-6.09,18,9,306,inject
1763663624907,13854,1,18,9,63.9,-6.09,18,9,306,repel
1763663624907,13854,2,18,9,-36.67,33.61,18,7,306,repel
1763663624917,13865,2,18,6,-53.31,41.46,18,7,210,inject
1763663624917,13865,1,18,7,63.9,-6.09,18,9,242,repel
1763663624917,13865,2,18,7,-53.31,41.46,18,7,242,repel
1763663624935,13882,4,2,17,74.0,-6.64,3,17,546,inject
1763663624943,13891,5,10,19,36.46,-65.15,11,18,618,inject
